id_code,N,G,C,A,H,M,D
007-4791-300.jpg,0,-1,-1,-1,-1,-1,2
007-2546-100.jpg,0,-1,-1,-1,-1,-1,1
007-0104-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1793-100.jpg,0,-1,-1,-1,-1,-1,2
007-5432-300.jpg,0,-1,-1,-1,-1,-1,2
20170221080927786.jpg,-1,-1,-1,-1,-1,-1,0
007-1108-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1679-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3510-200.jpg,0,-1,-1,-1,-1,-1,2
20170523115949867.jpg,0,-1,-1,-1,-1,-1,2
007-0173-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0388-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1044-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2771-100.jpg,0,-1,-1,-1,-1,-1,1
20170122170934210.jpg,-1,-1,-1,-1,-1,-1,0
007-1795-100.jpg,0,-1,-1,-1,-1,-1,1
007-6809-400.jpg,0,-1,-1,-1,-1,-1,4
20170427182408954.jpg,-1,-1,-1,-1,-1,-1,0
20170427181546260.jpg,-1,-1,-1,-1,-1,-1,0
007-0114-000.jpg,-1,-1,-1,-1,-1,-1,0
20170425120323155.jpg,-1,-1,-1,-1,-1,-1,0
20170612090043234.jpg,0,-1,-1,-1,-1,-1,2
20170123102706012.jpg,-1,-1,-1,-1,-1,-1,0
20170407221518903.jpg,-1,-1,-1,-1,-1,-1,0
007-3127-100.jpg,0,-1,-1,-1,-1,-1,2
007-0009-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6573-400.jpg,0,-1,-1,-1,-1,-1,4
007-6694-400.jpg,0,-1,-1,-1,-1,-1,4
20170329134945032.jpg,-1,-1,-1,-1,-1,-1,0
007-4749-200.jpg,0,-1,-1,-1,-1,-1,2
20170324103349937.jpg,-1,-1,-1,-1,-1,-1,0
007-7101-400.jpg,0,-1,-1,-1,-1,-1,2
007-0271-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5630-300.jpg,0,-1,-1,-1,-1,-1,2
007-6274-300.jpg,0,-1,-1,-1,-1,-1,2
20170324085147957.jpg,-1,-1,-1,-1,-1,-1,0
20170427091005352.jpg,-1,-1,-1,-1,-1,-1,0
007-2195-100.jpg,-1,-1,-1,-1,-1,-1,0
007-0413-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6227-300.jpg,0,-1,-1,-1,-1,-1,2
007-4628-200.jpg,0,-1,-1,-1,-1,-1,2
20170222152702689.jpg,-1,-1,-1,-1,-1,-1,0
20170427180440101.jpg,-1,-1,-1,-1,-1,-1,0
007-4038-200.jpg,0,-1,-1,-1,-1,-1,2
007-5293-300.jpg,0,-1,-1,-1,-1,-1,2
20170413112758698.jpg,-1,-1,-1,-1,-1,-1,0
007-4396-200.jpg,0,-1,-1,-1,-1,-1,2
007-0272-000.jpg,-1,-1,-1,-1,-1,-1,0
20170221140104225.jpg,-1,-1,-1,-1,-1,-1,0
007-2365-100.jpg,0,-1,-1,-1,-1,-1,2
007-6535-400.jpg,0,-1,-1,-1,-1,-1,4
20170430193607059.jpg,-1,-1,-1,-1,-1,-1,0
007-3163-100.jpg,0,-1,-1,-1,-1,-1,2
20170420093642324.jpg,-1,-1,-1,-1,-1,-1,0
20170224142859643.jpg,-1,-1,-1,-1,-1,-1,0
007-5531-300.jpg,0,-1,-1,-1,-1,-1,2
20170330163249573.jpg,-1,-1,-1,-1,-1,-1,0
20170326104628428.jpg,-1,-1,-1,-1,-1,-1,0
20170227083936461.jpg,-1,-1,-1,-1,-1,-1,0
20170430192742374.jpg,-1,-1,-1,-1,-1,-1,0
007-3072-100.jpg,0,-1,-1,-1,-1,-1,2
007-7196-400.jpg,0,-1,-1,-1,-1,-1,4
007-3105-100.jpg,0,-1,-1,-1,-1,-1,1
007-2456-100.jpg,0,-1,-1,-1,-1,-1,1
20170328081015016.jpg,-1,-1,-1,-1,-1,-1,0
007-3654-200.jpg,0,-1,-1,-1,-1,-1,2
007-4534-200.jpg,0,-1,-1,-1,-1,-1,2
007-7211-400.jpg,0,-1,-1,-1,-1,-1,4
20170614081004288.jpg,0,-1,-1,-1,-1,-1,2
007-4335-200.jpg,0,-1,-1,-1,-1,-1,2
007-4851-300.jpg,0,-1,-1,-1,-1,-1,2
007-4808-300.jpg,0,-1,-1,-1,-1,-1,2
007-5886-300.jpg,0,-1,-1,-1,-1,-1,2
20170226215522575.jpg,-1,-1,-1,-1,-1,-1,0
007-4143-200.jpg,0,-1,-1,-1,-1,-1,2
007-1321-000.jpg,0,-1,-1,-1,-1,-1,2
007-3766-200.jpg,0,-1,-1,-1,-1,-1,2
007-0989-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5245-300.jpg,0,-1,-1,-1,-1,-1,2
20170415091132491.jpg,-1,-1,-1,-1,-1,-1,0
007-2865-100.jpg,0,-1,-1,-1,-1,-1,1
20170426134105195.jpg,-1,-1,-1,-1,-1,-1,0
20170615112339862.jpg,0,-1,-1,-1,-1,-1,2
007-5043-300.jpg,0,-1,-1,-1,-1,-1,2
007-4320-200.jpg,0,-1,-1,-1,-1,-1,2
20170427214059716.jpg,-1,-1,-1,-1,-1,-1,0
007-6814-400.jpg,0,-1,-1,-1,-1,-1,4
007-1486-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3847-200.jpg,0,-1,-1,-1,-1,-1,2
007-2055-100.jpg,0,-1,-1,-1,-1,-1,2
20170427181227245.jpg,-1,-1,-1,-1,-1,-1,0
20170413122857041.jpg,-1,-1,-1,-1,-1,-1,0
007-0848-000.jpg,0,-1,-1,-1,-1,-1,2
007-1302-000.jpg,-1,-1,-1,-1,-1,-1,0
20170307170241946.jpg,-1,-1,-1,-1,-1,-1,0
007-4231-200.jpg,0,-1,-1,-1,-1,-1,2
007-2408-100.jpg,0,-1,-1,-1,-1,-1,2
007-0123-000.jpg,-1,-1,-1,-1,-1,-1,0
20170430193255619.jpg,-1,-1,-1,-1,-1,-1,0
20170429214952435.jpg,-1,-1,-1,-1,-1,-1,0
20170408231654502.jpg,-1,-1,-1,-1,-1,-1,0
20170430195838881.jpg,-1,-1,-1,-1,-1,-1,0
20170326101139893.jpg,-1,-1,-1,-1,-1,-1,0
20170427183345911.jpg,-1,-1,-1,-1,-1,-1,0
007-0041-000.jpg,-1,-1,-1,-1,-1,-1,0
20170430180202271.jpg,-1,-1,-1,-1,-1,-1,0
007-0935-000.jpg,-1,-1,-1,-1,-1,-1,0
20170414155329773.jpg,-1,-1,-1,-1,-1,-1,0
007-4618-200.jpg,-1,-1,-1,-1,-1,-1,0
20170120221809290.jpg,-1,-1,-1,-1,-1,-1,0
007-5261-300.jpg,0,-1,-1,-1,-1,-1,2
20170605144339809.jpg,0,-1,-1,-1,-1,-1,2
20170427111038648.jpg,-1,-1,-1,-1,-1,-1,0
20170221093314325.jpg,-1,-1,-1,-1,-1,-1,0
007-3707-200.jpg,0,-1,-1,-1,-1,-1,3
007-0923-000.jpg,-1,-1,-1,-1,-1,-1,0
20170607102121722.jpg,0,-1,-1,-1,-1,-1,2
20170516092409004.jpg,0,-1,-1,-1,-1,-1,2
007-2031-100.jpg,0,-1,-1,-1,-1,-1,2
20170617215514839.jpg,0,-1,-1,-1,-1,-1,2
20170524090124948.jpg,0,-1,-1,-1,-1,-1,2
007-1127-000.jpg,-1,-1,-1,-1,-1,-1,0
20170430201632652.jpg,-1,-1,-1,-1,-1,-1,0
007-2593-100.jpg,0,-1,-1,-1,-1,-1,2
20170430191939023.jpg,-1,-1,-1,-1,-1,-1,0
007-2835-100.jpg,0,-1,-1,-1,-1,-1,1
007-4497-200.jpg,0,-1,-1,-1,-1,-1,2
20170331110254863.jpg,-1,-1,-1,-1,-1,-1,0
007-2164-100.jpg,0,-1,-1,-1,-1,-1,1
007-4539-200.jpg,0,-1,-1,-1,-1,-1,2
20170216154809771.jpg,-1,-1,-1,-1,-1,-1,0
20170629163541385.jpg,0,-1,-1,-1,-1,-1,2
007-8331-602.jpg,-1,-1,-1,-1,-1,-1,0
20170614151122850.jpg,0,-1,-1,-1,-1,-1,2
007-6897-400.jpg,0,-1,-1,-1,-1,-1,4
20170428145842622.jpg,-1,-1,-1,-1,-1,-1,0
20170330081019995.jpg,-1,-1,-1,-1,-1,-1,0
007-0338-000.jpg,0,-1,-1,-1,-1,-1,1
007-7144-400.jpg,0,-1,-1,-1,-1,-1,4
20170429210353879.jpg,-1,-1,-1,-1,-1,-1,0
007-5790-300.jpg,0,-1,-1,-1,-1,-1,2
007-1739-000.jpg,-1,-1,-1,-1,-1,-1,0
20161116105730357.jpg,-1,-1,-1,-1,-1,-1,0
007-2989-100.jpg,0,-1,-1,-1,-1,-1,2
007-2003-100.jpg,0,-1,-1,-1,-1,-1,1
007-3482-200.jpg,0,-1,-1,-1,-1,-1,2
007-7220-400.jpg,0,-1,-1,-1,-1,-1,4
20170419090321341.jpg,-1,-1,-1,-1,-1,-1,0
007-4673-200.jpg,0,-1,-1,-1,-1,-1,2
007-5125-300.jpg,0,-1,-1,-1,-1,-1,2
20170428163137336.jpg,-1,-1,-1,-1,-1,-1,0
20170227232409916.jpg,-1,-1,-1,-1,-1,-1,0
20170414155517791.jpg,-1,-1,-1,-1,-1,-1,0
007-1079-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1779-100.jpg,0,-1,-1,-1,-1,-1,1
007-2275-100.jpg,0,-1,-1,-1,-1,-1,1
20170407233041055.jpg,-1,-1,-1,-1,-1,-1,0
007-4411-200.jpg,0,-1,-1,-1,-1,-1,2
007-1829-100.jpg,0,-1,-1,-1,-1,-1,2
007-4292-200.jpg,0,-1,-1,-1,-1,-1,2
20170615145539585.jpg,0,-1,-1,-1,-1,-1,1
20170429211551976.jpg,-1,-1,-1,-1,-1,-1,0
20170417113725383.jpg,-1,-1,-1,-1,-1,-1,0
20170427110111458.jpg,-1,-1,-1,-1,-1,-1,0
007-4695-200.jpg,0,-1,-1,-1,-1,-1,2
007-4100-200.jpg,0,-1,-1,-1,-1,-1,2
007-7330-601.jpg,-1,-1,-1,-1,-1,-1,0
007-6876-400.jpg,0,-1,-1,-1,-1,-1,4
20170430204716484.jpg,-1,-1,-1,-1,-1,-1,0
007-2431-100.jpg,0,-1,-1,-1,-1,-1,2
007-6939-400.jpg,0,-1,-1,-1,-1,-1,4
007-0248-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3413-200.jpg,0,-1,-1,-1,-1,-1,2
007-8550-604.jpg,-1,-1,-1,-1,-1,-1,0
007-1168-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3516-200.jpg,-1,-1,-1,-1,-1,-1,0
007-2202-100.jpg,-1,-1,-1,-1,-1,-1,0
007-6995-400.jpg,0,-1,-1,-1,-1,-1,4
20170226215154468.jpg,-1,-1,-1,-1,-1,-1,0
007-7919-601.jpg,0,-1,-1,-1,-1,-1,2
20170418082456632.jpg,-1,-1,-1,-1,-1,-1,0
007-1618-000.jpg,-1,-1,-1,-1,-1,-1,0
20170627160255711.jpg,0,-1,-1,-1,-1,-1,2
20170503172654258.jpg,0,-1,-1,-1,-1,-1,2
20170511160523116.jpg,0,-1,-1,-1,-1,-1,2
20170215223446750.jpg,-1,-1,-1,-1,-1,-1,0
20170429210329254.jpg,-1,-1,-1,-1,-1,-1,0
20170215104620399.jpg,-1,-1,-1,-1,-1,-1,0
20170224094042228.jpg,-1,-1,-1,-1,-1,-1,0
007-0036-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1306-000.jpg,-1,-1,-1,-1,-1,-1,0
007-7004-400.jpg,0,-1,-1,-1,-1,-1,4
007-1518-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6339-400.jpg,0,-1,-1,-1,-1,-1,4
007-0723-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4361-200.jpg,0,-1,-1,-1,-1,-1,2
20170120215044106.jpg,-1,-1,-1,-1,-1,-1,0
20170216091719025.jpg,-1,-1,-1,-1,-1,-1,0
20170427084657809.jpg,-1,-1,-1,-1,-1,-1,0
20170413133417921.jpg,-1,-1,-1,-1,-1,-1,0
007-6759-400.jpg,0,-1,-1,-1,-1,-1,4
20170120222612101.jpg,-1,-1,-1,-1,-1,-1,0
20170427182837052.jpg,-1,-1,-1,-1,-1,-1,0
007-1142-000.jpg,-1,-1,-1,-1,-1,-1,0
20170327140523113.jpg,-1,-1,-1,-1,-1,-1,0
007-3984-200.jpg,0,-1,-1,-1,-1,-1,2
007-3096-100.jpg,0,-1,-1,-1,-1,-1,1
007-2192-100.jpg,-1,-1,-1,-1,-1,-1,0
007-4081-200.jpg,0,-1,-1,-1,-1,-1,2
20170429203913742.jpg,-1,-1,-1,-1,-1,-1,0
007-0233-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1988-100.jpg,0,-1,-1,-1,-1,-1,2
20170613095553327.jpg,0,-1,-1,-1,-1,-1,2
20170502085446271.jpg,0,-1,-1,-1,-1,-1,2
20170328091056768.jpg,-1,-1,-1,-1,-1,-1,0
20170429214713035.jpg,-1,-1,-1,-1,-1,-1,0
20170414113710416.jpg,-1,-1,-1,-1,-1,-1,0
007-6279-300.jpg,0,-1,-1,-1,-1,-1,2
007-1036-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429220215205.jpg,-1,-1,-1,-1,-1,-1,0
007-4014-200.jpg,0,-1,-1,-1,-1,-1,2
20170427185345520.jpg,-1,-1,-1,-1,-1,-1,0
007-5610-300.jpg,0,-1,-1,-1,-1,-1,2
007-8489-604.jpg,-1,-1,-1,-1,-1,-1,0
007-4417-200.jpg,0,-1,-1,-1,-1,-1,2
007-8582-604.jpg,-1,-1,-1,-1,-1,-1,0
20170419084158931.jpg,-1,-1,-1,-1,-1,-1,0
007-4035-200.jpg,0,-1,-1,-1,-1,-1,1
007-3795-200.jpg,0,-1,-1,-1,-1,-1,2
20170224222142423.jpg,-1,-1,-1,-1,-1,-1,0
007-2241-100.jpg,0,-1,-1,-1,-1,-1,1
007-5783-300.jpg,0,-1,-1,-1,-1,-1,2
20170324074957283.jpg,-1,-1,-1,-1,-1,-1,0
20170426133908898.jpg,-1,-1,-1,-1,-1,-1,0
007-3780-200.jpg,0,-1,-1,-1,-1,-1,2
20170429212734086.jpg,-1,-1,-1,-1,-1,-1,0
20170215092125739.jpg,-1,-1,-1,-1,-1,-1,0
20170428100842515.jpg,-1,-1,-1,-1,-1,-1,0
007-5593-300.jpg,0,-1,-1,-1,-1,-1,2
20170508105008458.jpg,0,-1,-1,-1,-1,-1,2
20170222150128857.jpg,-1,-1,-1,-1,-1,-1,0
007-2018-100.jpg,0,-1,-1,-1,-1,-1,2
007-5858-300.jpg,0,-1,-1,-1,-1,-1,2
007-4616-200.jpg,0,-1,-1,-1,-1,-1,2
007-1653-000.jpg,0,-1,-1,-1,-1,-1,2
007-5378-300.jpg,0,-1,-1,-1,-1,-1,2
20170609180538403.jpg,0,-1,-1,-1,-1,-1,2
20170214093024019.jpg,-1,-1,-1,-1,-1,-1,0
20170602114824224.jpg,0,-1,-1,-1,-1,-1,2
20170418100819088.jpg,-1,-1,-1,-1,-1,-1,0
007-6427-400.jpg,0,-1,-1,-1,-1,-1,4
20170323080442334.jpg,-1,-1,-1,-1,-1,-1,0
20170417105537560.jpg,-1,-1,-1,-1,-1,-1,0
007-4447-200.jpg,0,-1,-1,-1,-1,-1,2
007-3132-100.jpg,0,-1,-1,-1,-1,-1,1
007-7631-601.jpg,0,-1,-1,-1,-1,-1,2
007-6002-300.jpg,0,-1,-1,-1,-1,-1,3
007-0941-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1877-100.jpg,0,-1,-1,-1,-1,-1,1
007-5301-300.jpg,0,-1,-1,-1,-1,-1,2
007-3317-200.jpg,0,-1,-1,-1,-1,-1,2
20170221091239416.jpg,-1,-1,-1,-1,-1,-1,0
007-4984-300.jpg,0,-1,-1,-1,-1,-1,2
007-0327-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6113-300.jpg,0,-1,-1,-1,-1,-1,2
007-0584-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6978-400.jpg,0,-1,-1,-1,-1,-1,4
007-6242-300.jpg,0,-1,-1,-1,-1,-1,2
20170415095710294.jpg,-1,-1,-1,-1,-1,-1,0
007-3748-200.jpg,0,-1,-1,-1,-1,-1,2
20170427183143584.jpg,-1,-1,-1,-1,-1,-1,0
007-1425-000.jpg,0,-1,-1,-1,-1,-1,1
007-6668-400.jpg,0,-1,-1,-1,-1,-1,4
007-4332-200.jpg,0,-1,-1,-1,-1,-1,2
007-7116-400.jpg,0,-1,-1,-1,-1,-1,4
007-1916-100.jpg,-1,-1,-1,-1,-1,-1,0
007-0469-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429201802065.jpg,-1,-1,-1,-1,-1,-1,0
007-4399-200.jpg,0,-1,-1,-1,-1,-1,2
20170215165117445.jpg,-1,-1,-1,-1,-1,-1,0
007-7008-400.jpg,0,-1,-1,-1,-1,-1,4
20170429224516433.jpg,-1,-1,-1,-1,-1,-1,0
007-4658-200.jpg,0,-1,-1,-1,-1,-1,2
007-1303-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6825-400.jpg,0,-1,-1,-1,-1,-1,4
007-2955-100.jpg,0,-1,-1,-1,-1,-1,2
20170429221605827.jpg,-1,-1,-1,-1,-1,-1,0
20170215165517404.jpg,-1,-1,-1,-1,-1,-1,0
007-4512-200.jpg,0,-1,-1,-1,-1,-1,2
007-7176-400.jpg,0,-1,-1,-1,-1,-1,4
007-4541-200.jpg,0,-1,-1,-1,-1,-1,2
20170429215707649.jpg,-1,-1,-1,-1,-1,-1,0
20170208174537830.jpg,-1,-1,-1,-1,-1,-1,0
007-1614-000.jpg,-1,-1,-1,-1,-1,-1,0
20170226092855367.jpg,-1,-1,-1,-1,-1,-1,0
007-1602-000.jpg,-1,-1,-1,-1,-1,-1,0
20170609165633187.jpg,0,-1,-1,-1,-1,-1,2
007-0751-000.jpg,-1,-1,-1,-1,-1,-1,0
20170410120320427.jpg,-1,-1,-1,-1,-1,-1,0
007-1227-000.jpg,-1,-1,-1,-1,-1,-1,0
20170428163302235.jpg,-1,-1,-1,-1,-1,-1,0
007-3292-200.jpg,0,-1,-1,-1,-1,-1,2
20170429211825418.jpg,-1,-1,-1,-1,-1,-1,0
007-6069-300.jpg,0,-1,-1,-1,-1,-1,2
20170430193625923.jpg,-1,-1,-1,-1,-1,-1,0
20170226221006886.jpg,-1,-1,-1,-1,-1,-1,0
20170227231625537.jpg,-1,-1,-1,-1,-1,-1,0
20170427190058518.jpg,-1,-1,-1,-1,-1,-1,0
20170424154708990.jpg,-1,-1,-1,-1,-1,-1,0
007-1670-000.jpg,-1,-1,-1,-1,-1,-1,0
20170420183706090.jpg,-1,-1,-1,-1,-1,-1,0
007-1357-000.jpg,-1,-1,-1,-1,-1,-1,0
20170528182051276.jpg,0,-1,-1,-1,-1,-1,2
007-2534-100.jpg,0,-1,-1,-1,-1,-1,2
007-5017-300.jpg,0,-1,-1,-1,-1,-1,2
20170330134444958.jpg,-1,-1,-1,-1,-1,-1,0
20170323130205239.jpg,-1,-1,-1,-1,-1,-1,0
20170301142643263.jpg,-1,-1,-1,-1,-1,-1,0
20170413170304399.jpg,-1,-1,-1,-1,-1,-1,0
007-4470-200.jpg,0,-1,-1,-1,-1,-1,2
20170524102406516.jpg,0,-1,-1,-1,-1,-1,2
20170330152314231.jpg,-1,-1,-1,-1,-1,-1,0
20170430200840082.jpg,-1,-1,-1,-1,-1,-1,0
007-3360-200.jpg,0,-1,-1,-1,-1,-1,3
20170330085956922.jpg,-1,-1,-1,-1,-1,-1,0
007-6708-400.jpg,0,-1,-1,-1,-1,-1,4
20170327132740881.jpg,-1,-1,-1,-1,-1,-1,0
007-6206-300.jpg,0,-1,-1,-1,-1,-1,2
20170428104701510.jpg,-1,-1,-1,-1,-1,-1,0
20170407142759489.jpg,-1,-1,-1,-1,-1,-1,0
20170405112539372.jpg,-1,-1,-1,-1,-1,-1,0
20170626180035700.jpg,0,-1,-1,-1,-1,-1,2
20170428091458070.jpg,-1,-1,-1,-1,-1,-1,0
20170220135627133.jpg,-1,-1,-1,-1,-1,-1,0
007-2196-100.jpg,-1,-1,-1,-1,-1,-1,0
007-0245-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5865-300.jpg,0,-1,-1,-1,-1,-1,3
20170329143208193.jpg,-1,-1,-1,-1,-1,-1,0
007-6719-400.jpg,0,-1,-1,-1,-1,-1,4
007-0629-000.jpg,0,-1,-1,-1,-1,-1,1
20170429202319993.jpg,-1,-1,-1,-1,-1,-1,0
20170427190859280.jpg,-1,-1,-1,-1,-1,-1,0
007-6586-400.jpg,0,-1,-1,-1,-1,-1,4
007-0279-000.jpg,-1,-1,-1,-1,-1,-1,0
20170524083942475.jpg,0,-1,-1,-1,-1,-1,2
007-6158-300.jpg,0,-1,-1,-1,-1,-1,2
007-3810-200.jpg,0,-1,-1,-1,-1,-1,2
20170413144619040.jpg,-1,-1,-1,-1,-1,-1,0
20170429210859316.jpg,-1,-1,-1,-1,-1,-1,0
007-4506-200.jpg,0,-1,-1,-1,-1,-1,2
20170429202820123.jpg,-1,-1,-1,-1,-1,-1,0
007-7222-400.jpg,0,-1,-1,-1,-1,-1,4
20170428083804807.jpg,-1,-1,-1,-1,-1,-1,0
20170422183243272.jpg,-1,-1,-1,-1,-1,-1,0
007-5628-300.jpg,0,-1,-1,-1,-1,-1,2
20170427084743440.jpg,-1,-1,-1,-1,-1,-1,0
007-5879-300.jpg,0,-1,-1,-1,-1,-1,2
20170621082611317.jpg,0,-1,-1,-1,-1,-1,2
20170214214752721.jpg,-1,-1,-1,-1,-1,-1,0
20170620193521303.jpg,0,-1,-1,-1,-1,-1,2
20170430142406984.jpg,-1,-1,-1,-1,-1,-1,0
007-1615-000.jpg,-1,-1,-1,-1,-1,-1,0
20170414160717652.jpg,-1,-1,-1,-1,-1,-1,0
007-0788-000.jpg,-1,-1,-1,-1,-1,-1,0
20170508101717694.jpg,0,-1,-1,-1,-1,-1,2
20170324084144836.jpg,-1,-1,-1,-1,-1,-1,0
20170227234628176.jpg,-1,-1,-1,-1,-1,-1,0
007-1558-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6082-300.jpg,0,-1,-1,-1,-1,-1,2
007-8058-601.jpg,-1,-1,-1,-1,-1,-1,0
007-4496-200.jpg,0,-1,-1,-1,-1,-1,2
007-5988-300.jpg,0,-1,-1,-1,-1,-1,3
20170627170604481.jpg,0,-1,-1,-1,-1,-1,2
007-8579-604.jpg,-1,-1,-1,-1,-1,-1,0
20170428111949659.jpg,-1,-1,-1,-1,-1,-1,0
20170616125321132.jpg,0,-1,-1,-1,-1,-1,1
007-4255-200.jpg,0,-1,-1,-1,-1,-1,2
20170220174809874.jpg,-1,-1,-1,-1,-1,-1,0
007-4893-300.jpg,0,-1,-1,-1,-1,-1,2
20170323091220142.jpg,-1,-1,-1,-1,-1,-1,0
20170517144601364.jpg,0,-1,-1,-1,-1,-1,2
20170519153500194.jpg,0,-1,-1,-1,-1,-1,1
20170427094003039.jpg,-1,-1,-1,-1,-1,-1,0
20170609091703811.jpg,0,-1,-1,-1,-1,-1,2
20170430191250032.jpg,-1,-1,-1,-1,-1,-1,0
007-1844-100.jpg,0,-1,-1,-1,-1,-1,2
007-3068-100.jpg,0,-1,-1,-1,-1,-1,1
007-0958-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1344-000.jpg,-1,-1,-1,-1,-1,-1,0
20170122153203237.jpg,-1,-1,-1,-1,-1,-1,0
007-1359-000.jpg,-1,-1,-1,-1,-1,-1,0
20170410120234740.jpg,-1,-1,-1,-1,-1,-1,0
20170510144008679.jpg,0,-1,-1,-1,-1,-1,2
007-0111-000.jpg,-1,-1,-1,-1,-1,-1,0
20170419201833332.jpg,-1,-1,-1,-1,-1,-1,0
007-6975-400.jpg,0,-1,-1,-1,-1,-1,4
007-0072-000.jpg,-1,-1,-1,-1,-1,-1,0
20170514222322175.jpg,0,-1,-1,-1,-1,-1,3
20170210122835835.jpg,-1,-1,-1,-1,-1,-1,0
20170508101232838.jpg,0,-1,-1,-1,-1,-1,2
007-7265-400.jpg,0,-1,-1,-1,-1,-1,4
007-3316-200.jpg,0,-1,-1,-1,-1,-1,2
20170330083717316.jpg,-1,-1,-1,-1,-1,-1,0
20170429202042607.jpg,-1,-1,-1,-1,-1,-1,0
007-0259-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0043-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4349-200.jpg,0,-1,-1,-1,-1,-1,2
007-2478-100.jpg,0,-1,-1,-1,-1,-1,1
20170427183436009.jpg,-1,-1,-1,-1,-1,-1,0
20170324075706591.jpg,-1,-1,-1,-1,-1,-1,0
007-0594-000.jpg,-1,-1,-1,-1,-1,-1,0
20170430192632388.jpg,-1,-1,-1,-1,-1,-1,0
007-6826-400.jpg,0,-1,-1,-1,-1,-1,4
20170429212623221.jpg,-1,-1,-1,-1,-1,-1,0
007-3728-200.jpg,0,-1,-1,-1,-1,-1,2
20170510152714859.jpg,0,-1,-1,-1,-1,-1,2
007-3471-200.jpg,0,-1,-1,-1,-1,-1,2
20170226222626751.jpg,-1,-1,-1,-1,-1,-1,0
007-6812-400.jpg,0,-1,-1,-1,-1,-1,4
20170602085131467.jpg,0,-1,-1,-1,-1,-1,2
007-4775-200.jpg,0,-1,-1,-1,-1,-1,2
007-4900-300.jpg,0,-1,-1,-1,-1,-1,2
007-6195-300.jpg,0,-1,-1,-1,-1,-1,2
20170522113746982.jpg,0,-1,-1,-1,-1,-1,2
20170430202041924.jpg,-1,-1,-1,-1,-1,-1,0
007-0709-000.jpg,0,-1,-1,-1,-1,-1,2
20170209151045082.jpg,-1,-1,-1,-1,-1,-1,0
20170408212833502.jpg,-1,-1,-1,-1,-1,-1,0
20170223145726061.jpg,-1,-1,-1,-1,-1,-1,0
20170430203940002.jpg,-1,-1,-1,-1,-1,-1,0
007-4207-200.jpg,0,-1,-1,-1,-1,-1,2
007-7055-400.jpg,0,-1,-1,-1,-1,-1,4
20170424155139387.jpg,-1,-1,-1,-1,-1,-1,0
20170328142532871.jpg,-1,-1,-1,-1,-1,-1,0
20170409200135732.jpg,-1,-1,-1,-1,-1,-1,0
007-4405-200.jpg,0,-1,-1,-1,-1,-1,3
007-6243-300.jpg,0,-1,-1,-1,-1,-1,2
007-5880-300.jpg,0,-1,-1,-1,-1,-1,2
20170428161920057.jpg,-1,-1,-1,-1,-1,-1,0
007-6947-400.jpg,0,-1,-1,-1,-1,-1,4
007-5836-300.jpg,0,-1,-1,-1,-1,-1,2
20170429222706799.jpg,-1,-1,-1,-1,-1,-1,0
007-6109-300.jpg,0,-1,-1,-1,-1,-1,2
20170430191802300.jpg,-1,-1,-1,-1,-1,-1,0
007-6750-400.jpg,0,-1,-1,-1,-1,-1,4
007-3868-200.jpg,0,-1,-1,-1,-1,-1,2
20170323094334954.jpg,-1,-1,-1,-1,-1,-1,0
007-6880-400.jpg,0,-1,-1,-1,-1,-1,4
20170524105439342.jpg,0,-1,-1,-1,-1,-1,2
20170616084703535.jpg,0,-1,-1,-1,-1,-1,3
007-3877-200.jpg,0,-1,-1,-1,-1,-1,2
007-5447-300.jpg,0,-1,-1,-1,-1,-1,2
007-7171-400.jpg,0,-1,-1,-1,-1,-1,4
007-6569-400.jpg,0,-1,-1,-1,-1,-1,4
20170120221359397.jpg,-1,-1,-1,-1,-1,-1,0
20170427183925336.jpg,-1,-1,-1,-1,-1,-1,0
007-6851-400.jpg,0,-1,-1,-1,-1,-1,4
20170511224846523.jpg,0,-1,-1,-1,-1,-1,2
