image_name,N,G,C,A,H,M,D
PM_IMG2248.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1613.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0494.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2196.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2260.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0648.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0724.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0323.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0319.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0240.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1991.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0161.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0178.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2261.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0835.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3207.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0274.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1621.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0190.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2337.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0297.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0275.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0553.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2219.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2777.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1601.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2962.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0872.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0435.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2508.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1477.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0852.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1575.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1984.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0097.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1354.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1820.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0215.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0738.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1508.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2570.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0473.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2845.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1326.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0934.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0451.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0279.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2970.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0106.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1786.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2191.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1144.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0244.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2795.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2320.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3104.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0206.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0751.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3145.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0353.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2837.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2765.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3021.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1556.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1199.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3223.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1295.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1443.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3130.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2237.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0387.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0992.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2454.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0269.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0801.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0974.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2416.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0215.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2398.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1203.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1722.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0687.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2348.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2028.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0102.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1738.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3037.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2357.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0534.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1018.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2955.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1089.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0304.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2288.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0661.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2793.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0787.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0131.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2954.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2461.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0114.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0074.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0021.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1242.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0439.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0167.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2628.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3108.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0517.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3001.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3142.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0473.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2730.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3084.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0199.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0036.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0816.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0288.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0164.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1106.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1619.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0386.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1066.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0826.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1273.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0657.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0679.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1863.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3182.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1350.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0045.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0411.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2850.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1633.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0571.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0108.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1955.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0498.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1131.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1198.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0184.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3178.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1902.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2080.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3044.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1386.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0501.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0788.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3172.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3139.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0244.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1495.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2512.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1321.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2395.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1971.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0155.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1338.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0945.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2146.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1268.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2148.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1364.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2353.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0770.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1315.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0116.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2783.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0110.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1523.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0775.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0615.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2746.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2738.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0025.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3140.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3026.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0663.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0593.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0821.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1372.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3193.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0403.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3022.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3003.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1774.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0007.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2017.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0093.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1701.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0897.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0325.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2414.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2675.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0087.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0732.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0283.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2608.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3098.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0878.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1236.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0017.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0238.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1819.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1343.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2259.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1626.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0193.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1905.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0492.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1653.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2324.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2188.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1111.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0527.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0342.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3198.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1414.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0067.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0709.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0313.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3015.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0723.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0660.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1113.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0197.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1271.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0235.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0414.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2858.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1424.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3131.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1401.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0720.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2468.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2302.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0132.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1484.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0814.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0619.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0354.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0115.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0664.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1949.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3020.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0758.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0551.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2178.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2867.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0183.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0601.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2611.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2564.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0013.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0084.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0312.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2988.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1964.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0182.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2550.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2797.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1265.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0806.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2531.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1822.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0671.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2995.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2204.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1639.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2530.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1031.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1660.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2264.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0762.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3205.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1699.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0204.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1500.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0567.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2365.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0016.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0678.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1464.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2282.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2684.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2613.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2460.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0280.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0930.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0287.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0617.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0139.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2900.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2121.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1467.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0817.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0147.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2603.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2712.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0295.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1084.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2744.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0652.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1816.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0573.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3165.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2331.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0311.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2664.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1218.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2638.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0566.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0260.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1409.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2452.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0391.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1943.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0192.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2930.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0025.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2466.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0584.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2609.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0623.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1741.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2958.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0460.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0107.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2998.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0823.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0772.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2552.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0176.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0261.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0738.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0335.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0347.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0363.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0067.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0487.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0987.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2039.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1325.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1128.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2942.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1622.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2413.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0773.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1909.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0794.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3054.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0089.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1045.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0033.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3146.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1749.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2090.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3041.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2193.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1130.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0430.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0052.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0258.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1713.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0686.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2287.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0362.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0714.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0927.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0348.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0296.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3095.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1449.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1584.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0369.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2400.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3189.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0185.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3161.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2157.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2643.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2155.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1157.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1107.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2427.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2868.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1428.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2661.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2635.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0122.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1757.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2676.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3158.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0742.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2046.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0834.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0096.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1735.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1333.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0200.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1976.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0529.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1608.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3090.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2824.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3148.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0116.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2019.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2355.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0138.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1743.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3072.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2632.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3066.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0486.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1381.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2909.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1337.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3110.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2622.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2883.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0832.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0182.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1580.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1365.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0461.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0596.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0542.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1474.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1356.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2472.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2701.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2644.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0636.jpg,-1,-1,-1,-1,-1,0,-1
