id_code,N,G,C,A,H,M,D
20170521094743135.jpg,0,-1,-1,-1,-1,-1,2
20170224104019642.jpg,-1,-1,-1,-1,-1,-1,0
20170222152106328.jpg,-1,-1,-1,-1,-1,-1,0
007-3753-200.jpg,0,-1,-1,-1,-1,-1,2
20170207090720712.jpg,-1,-1,-1,-1,-1,-1,0
007-0934-000.jpg,-1,-1,-1,-1,-1,-1,0
20170525111826224.jpg,0,-1,-1,-1,-1,-1,2
20170502081723288.jpg,0,-1,-1,-1,-1,-1,2
007-2381-100.jpg,0,-1,-1,-1,-1,-1,1
20170421184432772.jpg,-1,-1,-1,-1,-1,-1,0
20170317220721928.jpg,-1,-1,-1,-1,-1,-1,0
20170418082353060.jpg,-1,-1,-1,-1,-1,-1,0
007-7052-400.jpg,0,-1,-1,-1,-1,-1,4
007-6821-400.jpg,0,-1,-1,-1,-1,-1,4
20170323162415135.jpg,-1,-1,-1,-1,-1,-1,0
007-0399-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0134-000.jpg,-1,-1,-1,-1,-1,-1,0
20170430200752110.jpg,-1,-1,-1,-1,-1,-1,0
007-4739-200.jpg,0,-1,-1,-1,-1,-1,2
007-3808-200.jpg,0,-1,-1,-1,-1,-1,2
007-6552-400.jpg,0,-1,-1,-1,-1,-1,4
007-3180-100.jpg,0,-1,-1,-1,-1,-1,1
20170228225854236.jpg,-1,-1,-1,-1,-1,-1,0
007-6618-400.jpg,0,-1,-1,-1,-1,-1,4
007-6415-400.jpg,0,-1,-1,-1,-1,-1,4
20170621140654111.jpg,0,-1,-1,-1,-1,-1,2
007-5048-300.jpg,0,-1,-1,-1,-1,-1,2
007-2818-100.jpg,0,-1,-1,-1,-1,-1,2
007-2125-100.jpg,0,-1,-1,-1,-1,-1,2
007-8400-603.jpg,0,-1,-1,-1,-1,-1,2
007-4606-200.jpg,0,-1,-1,-1,-1,-1,2
007-1047-000.jpg,0,-1,-1,-1,-1,-1,1
20170518142454730.jpg,0,-1,-1,-1,-1,-1,2
007-1950-100.jpg,0,-1,-1,-1,-1,-1,1
007-0300-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0468-000.jpg,-1,-1,-1,-1,-1,-1,0
20170206083214443.jpg,-1,-1,-1,-1,-1,-1,0
007-3717-200.jpg,0,-1,-1,-1,-1,-1,2
007-3558-200.jpg,0,-1,-1,-1,-1,-1,2
007-7147-400.jpg,0,-1,-1,-1,-1,-1,4
007-7037-400.jpg,0,-1,-1,-1,-1,-1,4
20170327170916823.jpg,-1,-1,-1,-1,-1,-1,0
007-4184-200.jpg,0,-1,-1,-1,-1,-1,3
007-1171-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6004-300.jpg,0,-1,-1,-1,-1,-1,2
007-5177-300.jpg,0,-1,-1,-1,-1,-1,2
007-0107-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4359-200.jpg,0,-1,-1,-1,-1,-1,3
007-6931-400.jpg,0,-1,-1,-1,-1,-1,4
007-4966-300.jpg,0,-1,-1,-1,-1,-1,2
007-2191-100.jpg,-1,-1,-1,-1,-1,-1,0
20170410084554253.jpg,-1,-1,-1,-1,-1,-1,0
007-3626-200.jpg,0,-1,-1,-1,-1,-1,2
007-5160-300.jpg,0,-1,-1,-1,-1,-1,2
007-5416-300.jpg,0,-1,-1,-1,-1,-1,2
007-3344-200.jpg,0,-1,-1,-1,-1,-1,2
20170430155331241.jpg,-1,-1,-1,-1,-1,-1,0
007-6152-300.jpg,0,-1,-1,-1,-1,-1,2
20170418103218419.jpg,-1,-1,-1,-1,-1,-1,0
007-6449-400.jpg,0,-1,-1,-1,-1,-1,4
20170407151537746.jpg,-1,-1,-1,-1,-1,-1,0
007-4114-200.jpg,0,-1,-1,-1,-1,-1,2
20170407092851317.jpg,-1,-1,-1,-1,-1,-1,0
007-3549-200.jpg,0,-1,-1,-1,-1,-1,2
20170627104123555.jpg,0,-1,-1,-1,-1,-1,2
007-4053-200.jpg,0,-1,-1,-1,-1,-1,2
007-2910-100.jpg,0,-1,-1,-1,-1,-1,2
007-5057-300.jpg,0,-1,-1,-1,-1,-1,2
20170324082252731.jpg,-1,-1,-1,-1,-1,-1,0
007-6572-400.jpg,0,-1,-1,-1,-1,-1,4
007-3079-100.jpg,0,-1,-1,-1,-1,-1,2
007-1397-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3173-100.jpg,0,-1,-1,-1,-1,-1,1
20170120215348972.jpg,-1,-1,-1,-1,-1,-1,0
007-5504-300.jpg,0,-1,-1,-1,-1,-1,2
007-5022-300.jpg,0,-1,-1,-1,-1,-1,2
007-4479-200.jpg,0,-1,-1,-1,-1,-1,2
20170427203229867.jpg,-1,-1,-1,-1,-1,-1,0
007-5267-300.jpg,0,-1,-1,-1,-1,-1,2
007-1180-000.jpg,-1,-1,-1,-1,-1,-1,0
20170414104217595.jpg,-1,-1,-1,-1,-1,-1,0
007-2801-100.jpg,-1,-1,-1,-1,-1,-1,0
007-8170-601.jpg,0,-1,-1,-1,-1,-1,2
20170527183231475.jpg,0,-1,-1,-1,-1,-1,2
007-7379-601.jpg,0,-1,-1,-1,-1,-1,2
20170430191106662.jpg,-1,-1,-1,-1,-1,-1,0
007-1920-100.jpg,0,-1,-1,-1,-1,-1,1
007-0995-000.jpg,-1,-1,-1,-1,-1,-1,0
20170615084024946.jpg,0,-1,-1,-1,-1,-1,2
20170221110203732.jpg,-1,-1,-1,-1,-1,-1,0
20170120141618402.jpg,-1,-1,-1,-1,-1,-1,0
007-2005-100.jpg,0,-1,-1,-1,-1,-1,1
20170427183907443.jpg,-1,-1,-1,-1,-1,-1,0
007-4444-200.jpg,0,-1,-1,-1,-1,-1,2
20170427184617699.jpg,-1,-1,-1,-1,-1,-1,0
007-4338-200.jpg,0,-1,-1,-1,-1,-1,2
20170508162844076.jpg,0,-1,-1,-1,-1,-1,2
007-5338-300.jpg,0,-1,-1,-1,-1,-1,2
007-8207-601.jpg,-1,-1,-1,-1,-1,-1,0
007-5075-300.jpg,0,-1,-1,-1,-1,-1,2
007-0031-000.jpg,-1,-1,-1,-1,-1,-1,0
20170225202651301.jpg,-1,-1,-1,-1,-1,-1,0
20170221145200535.jpg,-1,-1,-1,-1,-1,-1,0
007-0590-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429221856724.jpg,-1,-1,-1,-1,-1,-1,0
007-6019-300.jpg,0,-1,-1,-1,-1,-1,4
20170427183200052.jpg,-1,-1,-1,-1,-1,-1,0
20170429225712760.jpg,-1,-1,-1,-1,-1,-1,0
007-2182-100.jpg,0,-1,-1,-1,-1,-1,1
007-2800-100.jpg,0,-1,-1,-1,-1,-1,2
20170208095718487.jpg,-1,-1,-1,-1,-1,-1,0
20170328095524113.jpg,-1,-1,-1,-1,-1,-1,0
20170602084403248.jpg,0,-1,-1,-1,-1,-1,2
20170427184255876.jpg,-1,-1,-1,-1,-1,-1,0
007-3991-200.jpg,0,-1,-1,-1,-1,-1,2
20170411204231266.jpg,-1,-1,-1,-1,-1,-1,0
20170514222048149.jpg,0,-1,-1,-1,-1,-1,2
007-0065-000.jpg,-1,-1,-1,-1,-1,-1,0
20170519093847278.jpg,0,-1,-1,-1,-1,-1,3
20170217110405216.jpg,-1,-1,-1,-1,-1,-1,0
007-0176-000.jpg,-1,-1,-1,-1,-1,-1,0
20170616085940941.jpg,0,-1,-1,-1,-1,-1,2
007-5154-300.jpg,0,-1,-1,-1,-1,-1,2
20170429205522492.jpg,-1,-1,-1,-1,-1,-1,0
20170427184204825.jpg,-1,-1,-1,-1,-1,-1,0
007-4036-200.jpg,0,-1,-1,-1,-1,-1,2
007-3459-200.jpg,0,-1,-1,-1,-1,-1,2
20170121093807445.jpg,-1,-1,-1,-1,-1,-1,0
007-6827-400.jpg,0,-1,-1,-1,-1,-1,4
007-0252-000.jpg,-1,-1,-1,-1,-1,-1,0
20170327092530674.jpg,-1,-1,-1,-1,-1,-1,0
20170430193633977.jpg,-1,-1,-1,-1,-1,-1,0
007-0432-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5644-300.jpg,0,-1,-1,-1,-1,-1,2
007-2159-100.jpg,-1,-1,-1,-1,-1,-1,0
007-5997-300.jpg,0,-1,-1,-1,-1,-1,2
007-1881-100.jpg,0,-1,-1,-1,-1,-1,2
20170620091659658.jpg,0,-1,-1,-1,-1,-1,2
20170213091557380.jpg,-1,-1,-1,-1,-1,-1,0
20170424165551448.jpg,-1,-1,-1,-1,-1,-1,0
007-2914-100.jpg,0,-1,-1,-1,-1,-1,2
20170429221451374.jpg,-1,-1,-1,-1,-1,-1,0
007-0586-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1947-100.jpg,0,-1,-1,-1,-1,-1,1
007-3104-100.jpg,0,-1,-1,-1,-1,-1,1
007-5290-300.jpg,0,-1,-1,-1,-1,-1,3
007-3230-100.jpg,0,-1,-1,-1,-1,-1,2
007-1347-000.jpg,-1,-1,-1,-1,-1,-1,0
007-7479-601.jpg,0,-1,-1,-1,-1,-1,2
007-4141-200.jpg,0,-1,-1,-1,-1,-1,2
007-1606-000.jpg,-1,-1,-1,-1,-1,-1,0
20170522091729801.jpg,0,-1,-1,-1,-1,-1,2
007-0364-000.jpg,-1,-1,-1,-1,-1,-1,0
20170216144248597.jpg,-1,-1,-1,-1,-1,-1,0
20170425114609176.jpg,-1,-1,-1,-1,-1,-1,0
007-2881-100.jpg,0,-1,-1,-1,-1,-1,2
007-2412-100.jpg,0,-1,-1,-1,-1,-1,1
20170609152450896.jpg,0,-1,-1,-1,-1,-1,2
007-0968-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429201406937.jpg,-1,-1,-1,-1,-1,-1,0
007-5775-300.jpg,0,-1,-1,-1,-1,-1,3
20170411140558742.jpg,-1,-1,-1,-1,-1,-1,0
20170609193904870.jpg,0,-1,-1,-1,-1,-1,2
20170217105540766.jpg,-1,-1,-1,-1,-1,-1,0
20170420145136342.jpg,-1,-1,-1,-1,-1,-1,0
007-1803-100.jpg,-1,-1,-1,-1,-1,-1,0
20170522144205431.jpg,0,-1,-1,-1,-1,-1,3
007-1183-000.jpg,-1,-1,-1,-1,-1,-1,0
20170509113000522.jpg,0,-1,-1,-1,-1,-1,2
007-7032-400.jpg,0,-1,-1,-1,-1,-1,4
20170410100654309.jpg,-1,-1,-1,-1,-1,-1,0
20170429213305891.jpg,-1,-1,-1,-1,-1,-1,0
007-2177-100.jpg,-1,-1,-1,-1,-1,-1,0
007-1996-100.jpg,0,-1,-1,-1,-1,-1,2
007-5452-300.jpg,0,-1,-1,-1,-1,-1,3
007-3463-200.jpg,0,-1,-1,-1,-1,-1,2
20170627160255825.jpg,0,-1,-1,-1,-1,-1,2
007-1639-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3214-100.jpg,0,-1,-1,-1,-1,-1,2
20170629112225780.jpg,0,-1,-1,-1,-1,-1,2
007-4849-300.jpg,0,-1,-1,-1,-1,-1,2
20170120141652234.jpg,-1,-1,-1,-1,-1,-1,0
20170323114953915.jpg,-1,-1,-1,-1,-1,-1,0
007-5101-300.jpg,0,-1,-1,-1,-1,-1,2
20170220175651790.jpg,-1,-1,-1,-1,-1,-1,0
007-2769-100.jpg,0,-1,-1,-1,-1,-1,1
20170504235109239.jpg,0,-1,-1,-1,-1,-1,2
007-2050-100.jpg,0,-1,-1,-1,-1,-1,2
20170518171420306.jpg,0,-1,-1,-1,-1,-1,2
007-5230-300.jpg,0,-1,-1,-1,-1,-1,2
007-2532-100.jpg,0,-1,-1,-1,-1,-1,1
20170511173940961.jpg,0,-1,-1,-1,-1,-1,2
20170511113811780.jpg,0,-1,-1,-1,-1,-1,2
20170429200544211.jpg,-1,-1,-1,-1,-1,-1,0
007-0695-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3480-200.jpg,0,-1,-1,-1,-1,-1,2
007-1115-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6471-400.jpg,0,-1,-1,-1,-1,-1,4
20170428145629897.jpg,-1,-1,-1,-1,-1,-1,0
20170209131348114.jpg,-1,-1,-1,-1,-1,-1,0
20170204114217726.jpg,-1,-1,-1,-1,-1,-1,0
20170430195408430.jpg,-1,-1,-1,-1,-1,-1,0
007-3609-200.jpg,0,-1,-1,-1,-1,-1,2
007-4521-200.jpg,0,-1,-1,-1,-1,-1,2
007-4542-200.jpg,0,-1,-1,-1,-1,-1,2
007-6780-400.jpg,0,-1,-1,-1,-1,-1,4
007-7263-400.jpg,0,-1,-1,-1,-1,-1,4
007-5564-300.jpg,0,-1,-1,-1,-1,-1,2
007-6103-300.jpg,0,-1,-1,-1,-1,-1,2
007-5465-300.jpg,0,-1,-1,-1,-1,-1,2
007-6778-400.jpg,0,-1,-1,-1,-1,-1,4
007-7238-400.jpg,0,-1,-1,-1,-1,-1,4
20170228183348982.jpg,-1,-1,-1,-1,-1,-1,0
20170106170829250.jpg,-1,-1,-1,-1,-1,-1,0
007-6049-300.jpg,0,-1,-1,-1,-1,-1,2
20170429212437072.jpg,-1,-1,-1,-1,-1,-1,0
20170421095818586.jpg,-1,-1,-1,-1,-1,-1,0
20170429204350949.jpg,-1,-1,-1,-1,-1,-1,0
007-6071-300.jpg,0,-1,-1,-1,-1,-1,2
007-4657-200.jpg,0,-1,-1,-1,-1,-1,2
007-4239-200.jpg,0,-1,-1,-1,-1,-1,2
007-6075-300.jpg,0,-1,-1,-1,-1,-1,2
007-3561-200.jpg,0,-1,-1,-1,-1,-1,2
007-7132-400.jpg,0,-1,-1,-1,-1,-1,4
20170427085924556.jpg,-1,-1,-1,-1,-1,-1,0
007-6988-400.jpg,0,-1,-1,-1,-1,-1,4
007-0407-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3512-200.jpg,0,-1,-1,-1,-1,-1,2
20170419194510144.jpg,-1,-1,-1,-1,-1,-1,0
007-7266-400.jpg,0,-1,-1,-1,-1,-1,4
007-4403-200.jpg,0,-1,-1,-1,-1,-1,2
20170418135726222.jpg,-1,-1,-1,-1,-1,-1,0
20170612090644805.jpg,0,-1,-1,-1,-1,-1,2
20170208175254303.jpg,-1,-1,-1,-1,-1,-1,0
007-2786-100.jpg,0,-1,-1,-1,-1,-1,1
20170424093103597.jpg,-1,-1,-1,-1,-1,-1,0
20170531140926195.jpg,0,-1,-1,-1,-1,-1,2
20170327075318134.jpg,-1,-1,-1,-1,-1,-1,0
007-1946-100.jpg,0,-1,-1,-1,-1,-1,2
20170427192237661.jpg,-1,-1,-1,-1,-1,-1,0
20170602102648655.jpg,0,-1,-1,-1,-1,-1,2
007-7966-601.jpg,-1,-1,-1,-1,-1,-1,0
20170427181543507.jpg,-1,-1,-1,-1,-1,-1,0
007-5151-300.jpg,0,-1,-1,-1,-1,-1,2
20170602155135982.jpg,0,-1,-1,-1,-1,-1,2
007-2455-100.jpg,0,-1,-1,-1,-1,-1,1
007-0774-000.jpg,-1,-1,-1,-1,-1,-1,0
007-7157-400.jpg,0,-1,-1,-1,-1,-1,4
007-7109-400.jpg,0,-1,-1,-1,-1,-1,4
007-5855-300.jpg,0,-1,-1,-1,-1,-1,2
20170414102752964.jpg,-1,-1,-1,-1,-1,-1,0
20170429203336949.jpg,-1,-1,-1,-1,-1,-1,0
20170124131317072.jpg,-1,-1,-1,-1,-1,-1,0
20170430141128099.jpg,-1,-1,-1,-1,-1,-1,0
007-3588-200.jpg,0,-1,-1,-1,-1,-1,2
007-0971-000.jpg,-1,-1,-1,-1,-1,-1,0
20170328093142139.jpg,-1,-1,-1,-1,-1,-1,0
007-1258-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4850-300.jpg,0,-1,-1,-1,-1,-1,3
007-5911-300.jpg,0,-1,-1,-1,-1,-1,2
007-6736-400.jpg,0,-1,-1,-1,-1,-1,4
007-0943-000.jpg,-1,-1,-1,-1,-1,-1,0
007-7753-601.jpg,0,-1,-1,-1,-1,-1,2
20170429202112078.jpg,-1,-1,-1,-1,-1,-1,0
007-0973-000.jpg,-1,-1,-1,-1,-1,-1,0
20170408090406755.jpg,-1,-1,-1,-1,-1,-1,0
007-6282-300.jpg,0,-1,-1,-1,-1,-1,2
007-7226-400.jpg,0,-1,-1,-1,-1,-1,4
20170412185752595.jpg,-1,-1,-1,-1,-1,-1,0
20170430195017757.jpg,-1,-1,-1,-1,-1,-1,0
007-2766-100.jpg,0,-1,-1,-1,-1,-1,3
20170409200246090.jpg,-1,-1,-1,-1,-1,-1,0
007-0405-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0463-000.jpg,0,-1,-1,-1,-1,-1,2
20170314170514447.jpg,-1,-1,-1,-1,-1,-1,0
007-4249-200.jpg,0,-1,-1,-1,-1,-1,3
007-4288-200.jpg,0,-1,-1,-1,-1,-1,2
007-3781-200.jpg,0,-1,-1,-1,-1,-1,2
007-7192-400.jpg,0,-1,-1,-1,-1,-1,4
20170329140824088.jpg,-1,-1,-1,-1,-1,-1,0
20170208175905779.jpg,-1,-1,-1,-1,-1,-1,0
20170206180531712.jpg,-1,-1,-1,-1,-1,-1,0
007-1930-100.jpg,-1,-1,-1,-1,-1,-1,0
007-7528-601.jpg,-1,-1,-1,-1,-1,-1,0
20170619085833727.jpg,0,-1,-1,-1,-1,-1,2
007-5109-300.jpg,0,-1,-1,-1,-1,-1,2
007-5498-300.jpg,0,-1,-1,-1,-1,-1,2
007-8480-604.jpg,-1,-1,-1,-1,-1,-1,0
007-2367-100.jpg,0,-1,-1,-1,-1,-1,1
007-5479-300.jpg,0,-1,-1,-1,-1,-1,2
007-2017-100.jpg,-1,-1,-1,-1,-1,-1,0
007-4480-200.jpg,0,-1,-1,-1,-1,-1,2
20170429212303368.jpg,-1,-1,-1,-1,-1,-1,0
20170407142749781.jpg,-1,-1,-1,-1,-1,-1,0
20170417165158242.jpg,-1,-1,-1,-1,-1,-1,0
20170608194754738.jpg,0,-1,-1,-1,-1,-1,2
007-6555-400.jpg,0,-1,-1,-1,-1,-1,4
20170601164355691.jpg,0,-1,-1,-1,-1,-1,2
007-3595-200.jpg,0,-1,-1,-1,-1,-1,2
007-2168-100.jpg,0,-1,-1,-1,-1,-1,1
007-5842-300.jpg,0,-1,-1,-1,-1,-1,2
20170221150643231.jpg,-1,-1,-1,-1,-1,-1,0
20170216173745712.jpg,-1,-1,-1,-1,-1,-1,0
20170210121352215.jpg,-1,-1,-1,-1,-1,-1,0
20170508163653358.jpg,0,-1,-1,-1,-1,-1,2
20170409201225894.jpg,-1,-1,-1,-1,-1,-1,0
20170504094058352.jpg,0,-1,-1,-1,-1,-1,2
007-6067-300.jpg,0,-1,-1,-1,-1,-1,2
007-0517-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429204447613.jpg,-1,-1,-1,-1,-1,-1,0
20170430192532548.jpg,-1,-1,-1,-1,-1,-1,0
20170429201922729.jpg,-1,-1,-1,-1,-1,-1,0
20170123103609648.jpg,-1,-1,-1,-1,-1,-1,0
007-2523-100.jpg,0,-1,-1,-1,-1,-1,1
007-5912-300.jpg,0,-1,-1,-1,-1,-1,2
007-0470-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429204451100.jpg,-1,-1,-1,-1,-1,-1,0
007-5045-300.jpg,0,-1,-1,-1,-1,-1,2
007-6190-300.jpg,0,-1,-1,-1,-1,-1,2
007-6066-300.jpg,0,-1,-1,-1,-1,-1,2
20170214165305181.jpg,-1,-1,-1,-1,-1,-1,0
007-6769-400.jpg,0,-1,-1,-1,-1,-1,4
20170430200239845.jpg,-1,-1,-1,-1,-1,-1,0
20170329140458837.jpg,-1,-1,-1,-1,-1,-1,0
20170522105704981.jpg,0,-1,-1,-1,-1,-1,2
20170327111445864.jpg,-1,-1,-1,-1,-1,-1,0
007-6443-400.jpg,0,-1,-1,-1,-1,-1,4
20170429202619215.jpg,-1,-1,-1,-1,-1,-1,0
20170503090306902.jpg,0,-1,-1,-1,-1,-1,2
007-1011-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3604-200.jpg,0,-1,-1,-1,-1,-1,2
007-6484-400.jpg,0,-1,-1,-1,-1,-1,4
007-5274-300.jpg,0,-1,-1,-1,-1,-1,2
20170525090043404.jpg,0,-1,-1,-1,-1,-1,2
007-0851-000.jpg,0,-1,-1,-1,-1,-1,2
007-1555-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5455-300.jpg,0,-1,-1,-1,-1,-1,2
007-0551-000.jpg,-1,-1,-1,-1,-1,-1,0
007-8089-601.jpg,0,-1,-1,-1,-1,-1,2
007-5038-300.jpg,0,-1,-1,-1,-1,-1,2
20170324095529660.jpg,-1,-1,-1,-1,-1,-1,0
20170424161654569.jpg,-1,-1,-1,-1,-1,-1,0
007-3123-100.jpg,0,-1,-1,-1,-1,-1,2
007-2703-100.jpg,0,-1,-1,-1,-1,-1,1
007-1556-000.jpg,0,-1,-1,-1,-1,-1,2
20170408092517109.jpg,-1,-1,-1,-1,-1,-1,0
007-3625-200.jpg,0,-1,-1,-1,-1,-1,2
007-4613-200.jpg,0,-1,-1,-1,-1,-1,2
20170601084241159.jpg,0,-1,-1,-1,-1,-1,2
20170429201712189.jpg,-1,-1,-1,-1,-1,-1,0
007-5169-300.jpg,0,-1,-1,-1,-1,-1,3
007-0840-000.jpg,-1,-1,-1,-1,-1,-1,0
20170406084018093.jpg,-1,-1,-1,-1,-1,-1,0
20170406115411229.jpg,-1,-1,-1,-1,-1,-1,0
20170427201816341.jpg,-1,-1,-1,-1,-1,-1,0
007-4137-200.jpg,0,-1,-1,-1,-1,-1,2
007-1885-100.jpg,-1,-1,-1,-1,-1,-1,0
20170430195329560.jpg,-1,-1,-1,-1,-1,-1,0
20170330095646694.jpg,-1,-1,-1,-1,-1,-1,0
20170405090748710.jpg,-1,-1,-1,-1,-1,-1,0
007-3334-200.jpg,0,-1,-1,-1,-1,-1,2
20170413081650531.jpg,-1,-1,-1,-1,-1,-1,0
20170303141757903.jpg,-1,-1,-1,-1,-1,-1,0
20170419090928299.jpg,-1,-1,-1,-1,-1,-1,0
20170130102740515.jpg,-1,-1,-1,-1,-1,-1,0
007-5012-300.jpg,0,-1,-1,-1,-1,-1,2
007-5080-300.jpg,0,-1,-1,-1,-1,-1,2
007-3830-200.jpg,0,-1,-1,-1,-1,-1,2
007-5711-300.jpg,0,-1,-1,-1,-1,-1,2
20170531092305622.jpg,0,-1,-1,-1,-1,-1,2
20170328091708971.jpg,-1,-1,-1,-1,-1,-1,0
20170511225831900.jpg,0,-1,-1,-1,-1,-1,2
20170504152806899.jpg,0,-1,-1,-1,-1,-1,3
007-3872-200.jpg,0,-1,-1,-1,-1,-1,2
007-0404-000.jpg,-1,-1,-1,-1,-1,-1,0
20170427183816901.jpg,-1,-1,-1,-1,-1,-1,0
20170223152427638.jpg,-1,-1,-1,-1,-1,-1,0
007-6194-300.jpg,0,-1,-1,-1,-1,-1,2
007-4712-200.jpg,0,-1,-1,-1,-1,-1,2
007-0366-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0292-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4240-200.jpg,0,-1,-1,-1,-1,-1,2
007-1758-100.jpg,0,-1,-1,-1,-1,-1,1
20170427180039926.jpg,-1,-1,-1,-1,-1,-1,0
007-1490-000.jpg,-1,-1,-1,-1,-1,-1,0
20170430193507438.jpg,-1,-1,-1,-1,-1,-1,0
20170427184422547.jpg,-1,-1,-1,-1,-1,-1,0
20170608194347632.jpg,0,-1,-1,-1,-1,-1,2
007-0138-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6257-300.jpg,0,-1,-1,-1,-1,-1,2
20170429211253093.jpg,-1,-1,-1,-1,-1,-1,0
20170426090535337.jpg,-1,-1,-1,-1,-1,-1,0
007-4594-200.jpg,0,-1,-1,-1,-1,-1,2
007-1331-000.jpg,-1,-1,-1,-1,-1,-1,0
20170430193300723.jpg,-1,-1,-1,-1,-1,-1,0
007-6538-400.jpg,0,-1,-1,-1,-1,-1,4
007-5713-300.jpg,0,-1,-1,-1,-1,-1,2
007-6828-400.jpg,0,-1,-1,-1,-1,-1,4
007-3443-200.jpg,0,-1,-1,-1,-1,-1,2
20170226232720349.jpg,-1,-1,-1,-1,-1,-1,0
007-4092-200.jpg,0,-1,-1,-1,-1,-1,2
20170427185548872.jpg,-1,-1,-1,-1,-1,-1,0
20170620092120382.jpg,0,-1,-1,-1,-1,-1,2
20170221200136293.jpg,-1,-1,-1,-1,-1,-1,0
007-2649-100.jpg,0,-1,-1,-1,-1,-1,2
20170524111743769.jpg,0,-1,-1,-1,-1,-1,2
20170418115334983.jpg,-1,-1,-1,-1,-1,-1,0
20170428164732502.jpg,-1,-1,-1,-1,-1,-1,0
20170527081710847.jpg,0,-1,-1,-1,-1,-1,2
20170430180149866.jpg,-1,-1,-1,-1,-1,-1,0
20170611090344012.jpg,0,-1,-1,-1,-1,-1,2
007-7840-601.jpg,-1,-1,-1,-1,-1,-1,0
007-0418-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4659-200.jpg,0,-1,-1,-1,-1,-1,2
007-4351-200.jpg,0,-1,-1,-1,-1,-1,2
20170502092649506.jpg,0,-1,-1,-1,-1,-1,2
20170419111558289.jpg,-1,-1,-1,-1,-1,-1,0
007-3458-200.jpg,0,-1,-1,-1,-1,-1,2
20170429215007174.jpg,-1,-1,-1,-1,-1,-1,0
007-5802-300.jpg,0,-1,-1,-1,-1,-1,2
007-8852-605.jpg,0,-1,-1,-1,-1,-1,2
007-0866-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4221-200.jpg,0,-1,-1,-1,-1,-1,2
007-2245-100.jpg,0,-1,-1,-1,-1,-1,2
007-5525-300.jpg,0,-1,-1,-1,-1,-1,3
20170323130338822.jpg,-1,-1,-1,-1,-1,-1,0
007-5471-300.jpg,0,-1,-1,-1,-1,-1,2
007-6023-300.jpg,0,-1,-1,-1,-1,-1,2
20170209164913408.jpg,-1,-1,-1,-1,-1,-1,0
007-5618-300.jpg,0,-1,-1,-1,-1,-1,2
007-2336-100.jpg,0,-1,-1,-1,-1,-1,1
20170630161237018.jpg,0,-1,-1,-1,-1,-1,2
20170430193938725.jpg,-1,-1,-1,-1,-1,-1,0
20170324080704607.jpg,-1,-1,-1,-1,-1,-1,0
007-6537-400.jpg,0,-1,-1,-1,-1,-1,4
20170217095932938.jpg,-1,-1,-1,-1,-1,-1,0
007-2585-100.jpg,0,-1,-1,-1,-1,-1,2
007-6254-300.jpg,0,-1,-1,-1,-1,-1,3
007-1746-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2310-100.jpg,0,-1,-1,-1,-1,-1,2
20170226091306296.jpg,-1,-1,-1,-1,-1,-1,0
007-6761-400.jpg,0,-1,-1,-1,-1,-1,4
007-1304-000.jpg,-1,-1,-1,-1,-1,-1,0
20170412093600138.jpg,-1,-1,-1,-1,-1,-1,0
20170410095006512.jpg,-1,-1,-1,-1,-1,-1,0
007-0535-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1429-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2660-100.jpg,0,-1,-1,-1,-1,-1,2
20170429195359650.jpg,-1,-1,-1,-1,-1,-1,0
007-0533-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6477-400.jpg,0,-1,-1,-1,-1,-1,4
007-6948-400.jpg,0,-1,-1,-1,-1,-1,4
20170615112624140.jpg,0,-1,-1,-1,-1,-1,2
20170410163822909.jpg,-1,-1,-1,-1,-1,-1,0
007-6652-400.jpg,0,-1,-1,-1,-1,-1,4
20170408211825756.jpg,-1,-1,-1,-1,-1,-1,0
007-3336-200.jpg,0,-1,-1,-1,-1,-1,2
20170220133324808.jpg,-1,-1,-1,-1,-1,-1,0
007-0636-000.jpg,-1,-1,-1,-1,-1,-1,0
